2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"313260 ITAMARATI DE MINAS";-;2;-;9;4;3;-;-;-;-;-;-;-;18
"313270 ITAMBACURI";-;104;350;554;376;198;106;40;32;28;10;-;3;1801
"313280 ITAMBE DO MATO DENTRO";-;-;-;-;2;-;-;-;-;-;-;-;-;2
"313290 ITAMOGI";-;1;1;3;5;3;-;-;-;-;-;-;-;13
"313300 ITAMONTE";-;-;1;2;4;2;-;1;-;-;-;-;-;10
"313310 ITANHANDU";-;-;1;8;5;-;-;-;-;-;-;-;2;16
"313320 ITANHOMI";-;134;186;80;7;4;-;1;-;1;-;2;17;432
"313330 ITAOBIM";-;9;289;166;28;5;1;-;-;-;-;1;-;499
"313340 ITAPAGIPE";-;7;11;89;113;140;24;18;7;-;2;-;9;420
"313350 ITAPECERICA";-;2;12;89;99;31;10;2;-;-;1;2;1;249
"313360 ITAPEVA";-;1;1;-;3;1;-;-;-;-;-;-;-;6
"313370 ITATIAIUCU";-;-;1;5;20;5;-;-;1;-;-;-;-;32
"313375 ITAU DE MINAS";-;5;18;79;46;22;4;-;1;-;-;2;1;178
"313380 ITAUNA";-;23;130;931;1713;832;250;28;2;1;2;2;5;3919
"313400 ITINGA";-;18;13;25;5;3;-;-;1;-;2;-;4;71
"313410 ITUETA";-;19;54;62;13;7;-;2;1;1;-;1;3;163
"313420 ITUIUTABA";-;747;1511;665;566;315;110;36;27;14;15;26;156;4188
"313430 ITUMIRIM";-;1;1;1;1;-;-;-;-;-;-;-;1;5
"313440 ITURAMA";-;202;258;169;70;24;15;3;10;-;4;16;50;821
"313450 ITUTINGA";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"313460 JABOTICATUBAS";-;2;12;148;149;44;15;1;1;5;10;10;23;420
"313470 JACINTO";-;8;15;54;28;5;-;-;-;-;-;-;-;110
"313480 JACUI";-;1;-;-;1;-;-;-;-;-;-;-;1;3
"313490 JACUTINGA";-;-;-;-;-;-;-;2;-;-;-;-;-;2
"313500 JAGUARACU";-;86;71;41;31;29;1;1;1;-;-;3;1;265
"313505 JAIBA";-;81;387;31;17;8;8;-;1;-;1;4;4;542
"313507 JAMPRUCA";-;4;13;58;30;10;8;12;1;-;-;-;4;140
"313510 JANAUBA";-;341;1128;467;205;86;15;12;16;2;4;9;23;2308
"313520 JANUARIA";-;250;510;234;76;21;5;3;10;1;3;6;4;1123
"313530 JAPARAIBA";-;-;4;14;15;8;2;-;-;-;-;-;-;43
"313535 JAPONVAR";-;9;29;21;10;2;-;-;-;-;-;-;2;73
"313540 JECEABA";-;-;-;5;-;-;-;-;-;-;-;-;-;5
"313545 JENIPAPO DE MINAS";-;39;32;24;6;1;1;1;1;-;-;7;6;118
"313550 JEQUERI";-;1;9;53;94;82;3;-;-;-;-;-;-;242
"313560 JEQUITAI";-;282;191;18;16;7;1;-;2;1;6;16;214;754
"313570 JEQUITIBA";-;2;-;19;8;4;4;-;-;-;-;-;-;37
"313580 JEQUITINHONHA";-;8;46;168;32;22;4;2;1;-;1;2;-;286
"313600 JOAIMA";-;5;73;102;10;3;1;-;-;-;-;-;1;195
"313610 JOANESIA";-;46;25;9;6;3;4;1;1;-;-;2;10;107
"313620 JOAO MONLEVADE";-;35;187;914;602;52;8;5;1;4;2;5;12;1827
"313630 JOAO PINHEIRO";-;6;13;56;123;210;133;25;5;-;5;-;2;578
"313640 JOAQUIM FELICIO";-;3;15;64;13;2;-;-;2;-;1;-;-;100
"313650 JORDANIA";-;19;50;34;14;2;-;-;-;-;1;-;5;125
"313652 JOSE GONCALVES DE MINAS";-;8;-;3;-;-;-;-;-;-;-;-;-;11
"313655 JOSE RAYDAN";-;-;-;-;1;1;-;-;-;-;-;-;-;2
"313657 JOSENOPOLIS";-;34;50;22;2;2;-;-;-;-;-;-;2;112
"313660 NOVA UNIAO";-;3;5;5;18;5;2;-;-;-;-;-;-;38
"313665 JUATUBA";-;6;38;154;107;13;5;1;-;1;1;-;1;327
"313670 JUIZ DE FORA";-;123;535;1926;3619;1630;160;17;10;9;9;17;28;8083
"313680 JURAMENTO";-;4;3;37;10;2;-;-;-;-;-;1;1;58
"313690 JURUAIA";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"313695 JUVENILIA";-;42;30;29;12;1;2;1;-;-;-;10;55;182
"313700 LADAINHA";-;-;7;7;4;5;2;1;-;-;-;-;1;27
"313710 LAGAMAR";-;2;6;12;5;1;-;1;1;-;-;-;-;28
"313720 LAGOA DA PRATA";-;3;12;71;50;16;2;1;-;1;-;-;2;158
"313730 LAGOA DOS PATOS";-;13;31;26;14;1;-;-;-;-;-;1;2;88
"313740 LAGOA DOURADA";-;-;-;1;4;-;-;1;-;-;1;-;-;7
"313750 LAGOA FORMOSA";-;1;5;18;29;22;-;5;4;5;3;2;1;95
"313753 LAGOA GRANDE";-;-;-;-;5;8;1;1;-;1;2;-;-;18
"313760 LAGOA SANTA";-;21;89;666;943;216;45;7;2;-;2;14;13;2018
"313770 LAJINHA";-;4;28;109;110;35;12;6;2;-;-;2;-;308
"313780 LAMBARI";-;1;1;7;3;-;-;-;-;-;-;-;-;12
"313800 LARANJAL";-;2;19;88;42;19;1;-;-;-;-;-;-;171
"313810 LASSANCE";-;28;282;283;163;23;4;-;2;-;2;10;17;814
"313820 LAVRAS";-;3;10;69;163;46;13;3;1;-;-;2;3;313
"313830 LEANDRO FERREIRA";-;-;3;6;17;11;3;1;-;-;-;-;-;41
"313835 LEME DO PRADO";-;1;35;104;25;6;4;-;-;-;1;-;-;176
"313840 LEOPOLDINA";-;860;1189;742;426;256;82;14;7;1;4;5;35;3621
"313850 LIBERDADE";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"313860 LIMA DUARTE";-;2;-;2;7;9;-;-;-;-;-;-;-;20
"313862 LIMEIRA DO OESTE";-;3;21;27;32;15;3;5;-;-;2;1;1;110
"313865 LONTRA";-;1;5;18;5;2;1;-;1;1;-;-;-;34
"313867 LUISBURGO";-;1;2;17;2;-;1;1;-;-;-;1;-;25
"313868 LUISLANDIA";-;4;5;11;11;8;3;-;-;-;-;-;3;45
"313870 LUMINARIAS";-;1;1;-;1;-;-;-;-;-;-;-;-;3
"313880 LUZ";-;5;55;742;608;144;24;6;8;15;3;3;9;1622
"313890 MACHACALIS";-;33;110;301;64;21;9;4;-;-;-;3;1;546
"313900 MACHADO";-;2;2;15;23;15;6;-;-;1;1;1;3;69
"313910 MADRE DE DEUS DE MINAS";-;-;-;-;-;-;-;1;-;-;-;-;-;1
"313920 MALACACHETA";-;168;204;256;98;44;36;8;7;8;21;24;33;907
"313925 MAMONAS";-;25;42;39;24;18;6;1;4;1;-;1;3;164
"313930 MANGA";-;25;185;104;25;10;6;3;-;-;1;1;2;362
"313940 MANHUACU";-;107;397;891;565;116;16;10;5;4;6;5;15;2137
"313950 MANHUMIRIM";-;4;98;287;165;33;2;2;-;-;-;-;1;592
"313960 MANTENA";-;68;145;281;368;249;66;9;2;6;1;3;22;1220
"313970 MARAVILHAS";-;4;9;28;9;1;-;-;-;-;-;-;1;52
"313980 MAR DE ESPANHA";-;3;4;39;59;29;3;-;2;1;1;-;-;141
"314000 MARIANA";-;8;15;79;141;34;5;2;-;1;3;-;3;291
"314010 MARILAC";-;23;62;45;21;9;2;-;1;-;-;1;4;168
"314015 MARIO CAMPOS";-;5;9;81;126;65;5;1;1;-;-;-;-;293
"314020 MARIPA DE MINAS";-;-;1;2;7;1;-;-;-;-;-;-;3;14
"314030 MARLIERIA";-;76;9;7;7;4;2;-;-;1;-;1;7;114
"314050 MARTINHO CAMPOS";-;53;52;87;39;16;6;8;7;3;1;2;17;291
"314053 MARTINS SOARES";-;17;72;102;14;2;1;-;-;-;-;4;1;213
"314055 MATA VERDE";-;7;5;28;16;4;-;3;1;-;-;-;-;64
"314060 MATERLANDIA";-;1;1;-;-;-;-;-;-;-;-;-;-;2
"314070 MATEUS LEME";-;4;7;74;132;40;14;2;1;-;-;2;3;279
"314080 MATIAS BARBOSA";-;85;169;219;70;8;3;-;1;-;-;-;1;556
"314085 MATIAS CARDOSO";-;4;27;57;64;42;6;1;-;-;1;-;1;203
"314090 MATIPO";-;3;18;100;21;7;1;-;-;1;-;2;-;153
"314100 MATO VERDE";-;117;144;102;34;6;-;1;-;-;-;-;-;404
"314110 MATOZINHOS";-;89;363;1016;567;127;22;2;2;-;1;-;8;2197
"314120 MATUTINA";-;-;-;4;7;-;1;-;-;-;-;-;-;12
"314130 MEDEIROS";-;-;-;-;-;-;-;-;-;-;-;-;1;1
"314140 MEDINA";-;10;40;264;99;4;-;-;-;1;1;1;6;426
"314150 MENDES PIMENTEL";-;13;2;23;9;4;3;1;1;-;-;1;3;60
"314160 MERCES";-;1;-;2;2;1;-;-;-;-;-;1;-;7
"314170 MESQUITA";-;73;67;61;42;40;1;2;1;1;-;1;5;294
"314180 MINAS NOVAS";-;23;23;71;59;13;4;5;-;-;-;1;-;199
"314200 MIRABELA";-;2;47;187;97;9;-;-;-;-;-;-;-;342
"314210 MIRADOURO";-;1;30;75;22;-;1;-;-;-;-;-;-;129
"314220 MIRAI";-;2;33;134;179;15;5;1;-;-;3;2;1;375
"314225 MIRAVANIA";-;2;1;1;3;1;-;1;-;-;-;-;-;9
"314230 MOEDA";-;-;-;3;11;6;-;-;-;-;-;-;-;20
"314240 MOEMA";-;2;12;10;22;5;-;-;-;-;1;-;-;52
"314250 MONJOLOS";-;-;2;7;14;8;1;1;1;-;-;1;-;35
"314260 MONSENHOR PAULO";-;-;1;2;11;5;1;-;-;-;-;-;-;20
"314270 MONTALVANIA";-;61;199;288;122;43;38;11;11;4;10;12;27;826
"314280 MONTE ALEGRE DE MINAS";-;126;104;85;30;10;8;2;-;1;3;13;107;489
"314290 MONTE AZUL";-;158;108;47;25;14;12;9;12;4;1;4;45;439
"314300 MONTE BELO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"314310 MONTE CARMELO";-;11;50;220;191;80;40;11;5;4;3;3;3;621
"314315 MONTE FORMOSO";-;-;1;75;9;-;-;-;-;-;-;-;-;85
"314320 MONTE SANTO DE MINAS";-;3;8;60;45;19;4;1;-;-;-;1;1;142
"314330 MONTES CLAROS";-;2213;1568;936;663;392;132;73;39;28;33;53;593;6723
"314340 MONTE SIAO";-;1;2;3;7;2;2;-;-;1;-;-;-;18
"314345 MONTEZUMA";-;-;-;1;7;-;-;-;-;-;-;-;-;8
"314350 MORADA NOVA DE MINAS";-;-;5;10;6;5;1;-;1;2;14;48;76;168
"314360 MORRO DA GARCA";-;1;1;11;13;1;-;-;-;-;-;-;-;27
"314370 MORRO DO PILAR";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"314390 MURIAE";-;73;324;484;167;100;16;9;3;2;5;9;11;1203
"314400 MUTUM";-;74;68;57;37;9;9;-;-;-;-;2;6;262
"314410 MUZAMBINHO";-;1;1;3;-;-;-;1;-;-;-;-;-;6
"314420 NACIP RAYDAN";-;4;10;34;14;3;2;-;-;-;1;1;1;70
"314430 NANUQUE";-;59;205;150;37;18;3;3;4;3;-;2;11;495
"314435 NAQUE";-;141;166;79;30;19;3;-;1;2;-;-;3;444
"314437 NATALANDIA";-;-;11;6;5;1;1;-;1;3;10;11;4;53
"314450 NAZARENO";-;-;3;6;9;-;-;1;-;-;-;-;-;19
"314460 NEPOMUCENO";-;-;1;6;2;3;1;-;-;-;-;-;-;13
"314465 NINHEIRA";-;8;15;39;47;16;1;1;-;-;1;1;-;129
"314467 NOVA BELEM";-;4;9;16;24;1;-;-;-;-;-;-;-;54
"314470 NOVA ERA";-;34;94;71;26;7;1;2;-;1;-;2;39;277
"314480 NOVA LIMA";-;27;47;173;178;33;4;1;6;1;9;6;2;487
"314490 NOVA MODICA";-;-;3;8;5;3;1;1;-;-;-;-;-;21
"314500 NOVA PONTE";-;8;24;26;3;6;1;-;-;-;-;-;3;71
"314505 NOVA PORTEIRINHA";-;81;112;53;43;18;5;1;1;-;1;-;11;326
"314510 NOVA RESENDE";-;-;-;1;-;1;-;-;-;-;-;-;-;2
"314520 NOVA SERRANA";-;64;253;925;1241;791;327;47;20;14;21;16;5;3724
"314530 NOVO CRUZEIRO";-;14;65;99;112;29;12;3;4;-;1;11;6;356
"314535 NOVO ORIENTE DE MINAS";-;20;66;131;183;53;5;2;2;-;-;-;1;463
"314537 NOVORIZONTE";-;2;-;3;23;10;3;6;-;-;-;-;-;47
"314540 OLARIA";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"314545 OLHOS-D'AGUA";-;-;6;21;12;1;1;-;-;1;-;-;-;42
"314560 OLIVEIRA";-;1;10;30;92;37;12;4;3;-;-;1;3;193
"314570 OLIVEIRA FORTES";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"314580 ONCA DE PITANGUI";-;-;-;3;8;2;2;-;-;-;-;-;-;15
"314585 ORATORIOS";-;84;80;15;8;2;-;1;-;1;-;-;-;191
"314587 ORIZANIA";-;-;-;-;-;3;-;-;-;-;-;-;-;3
"314590 OURO BRANCO";-;33;11;25;14;34;1;-;1;-;-;-;1;120
"314600 OURO FINO";-;3;-;4;-;1;-;-;-;-;-;-;-;8
"314610 OURO PRETO";-;6;22;33;50;19;3;-;1;-;-;-;2;136
"314620 OURO VERDE DE MINAS";-;1;4;12;9;4;-;1;-;-;-;-;-;31
"314625 PADRE CARVALHO";-;7;77;106;16;45;26;21;1;-;-;-;1;300
"314630 PADRE PARAISO";-;1;51;182;115;48;21;4;5;1;1;2;1;432
"314640 PAINEIRAS";-;-;1;26;52;17;30;4;-;1;-;-;1;132
"314650 PAINS";-;2;3;7;13;12;3;4;1;2;1;1;-;49
"314655 PAI PEDRO";-;-;5;3;-;-;1;-;-;-;-;-;-;9
"314660 PAIVA";-;-;-;-;-;-;-;-;-;-;1;-;-;1
"314670 PALMA";-;40;145;143;36;-;-;1;-;-;-;-;2;367
"314675 PALMOPOLIS";-;-;-;10;12;14;-;-;-;-;-;-;1;37
"314690 PAPAGAIOS";-;3;5;98;81;41;1;-;-;-;3;-;-;232
"314700 PARACATU";-;15;67;207;234;187;157;102;22;30;40;15;35;1111
"314710 PARA DE MINAS";-;10;57;523;1139;183;60;5;4;1;-;1;2;1985
"314720 PARAGUACU";-;1;-;2;4;2;-;-;1;-;-;-;1;11
"314730 PARAISOPOLIS";-;1;-;-;-;-;-;-;-;1;-;-;-;2
"314740 PARAOPEBA";-;58;236;724;522;32;4;1;3;-;2;3;5;1590
"314750 PASSABEM";-;-;-;-;2;1;-;-;-;-;-;-;-;3
"314760 PASSA QUATRO";-;4;5;9;11;4;-;-;-;-;-;-;2;35
"314770 PASSA TEMPO";-;-;1;6;6;3;-;-;-;-;1;1;1;19
"314780 PASSA-VINTE";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"314790 PASSOS";-;9;23;126;317;219;91;24;12;8;3;4;15;851
"314795 PATIS";-;-;4;29;14;1;-;-;-;-;-;-;1;49
"314800 PATOS DE MINAS";-;42;142;567;1057;522;243;108;36;29;47;10;9;2812
"314810 PATROCINIO";-;5;15;33;81;50;32;6;6;1;2;2;2;235
"314820 PATROCINIO DO MURIAE";-;2;22;23;-;2;1;-;1;-;-;-;-;51
"314830 PAULA CANDIDO";-;-;-;2;2;-;-;-;-;-;-;-;-;4
"314840 PAULISTAS";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"314850 PAVAO";-;211;149;70;22;9;3;2;-;15;17;6;48;552
"314860 PECANHA";-;1;3;10;6;2;2;2;-;-;-;-;-;26
"314870 PEDRA AZUL";-;18;83;249;151;33;2;1;1;2;1;-;1;542
"314875 PEDRA BONITA";-;-;-;3;1;-;-;-;-;-;-;-;-;4
"314880 PEDRA DO ANTA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"314890 PEDRA DO INDAIA";-;1;1;1;7;1;1;-;-;-;-;-;-;12
"314900 PEDRA DOURADA";-;-;-;2;-;-;-;1;-;-;-;-;-;3
"314910 PEDRALVA";-;-;-;2;2;-;-;-;-;-;-;-;-;4
"314915 PEDRAS DE MARIA DA CRUZ";-;30;30;5;6;1;1;1;2;1;-;-;1;78
"314920 PEDRINOPOLIS";-;3;3;2;9;9;1;-;-;-;1;1;2;31
"314930 PEDRO LEOPOLDO";-;63;396;857;446;122;12;1;-;-;2;3;6;1908
"314950 PEQUERI";-;1;3;10;12;2;-;-;-;-;-;-;-;28
"314960 PEQUI";-;-;4;37;71;47;32;7;1;2;1;-;-;202
"314970 PERDIGAO";-;2;2;14;72;41;11;3;10;1;1;2;-;159
"314980 PERDIZES";-;-;1;5;25;8;4;-;-;1;1;-;1;46
"314990 PERDOES";-;1;1;4;6;8;-;1;-;-;-;-;-;21
"314995 PERIQUITO";-;117;18;14;12;7;8;4;4;3;-;1;61;249
"315000 PESCADOR";-;7;18;60;46;17;2;2;4;9;11;15;12;203
"315010 PIAU";-;-;-;1;1;-;-;-;1;-;-;-;-;3
"315015 PIEDADE DE CARATINGA";-;13;13;20;19;7;6;-;2;1;-;1;-;82
"315020 PIEDADE DE PONTE NOVA";-;3;6;9;-;-;-;-;-;-;-;-;1;19
"315040 PIEDADE DOS GERAIS";-;-;3;1;1;-;-;-;-;-;-;-;-;5
"315050 PIMENTA";-;-;-;-;6;4;1;1;1;-;4;4;3;24
"315053 PINGO-D'AGUA";-;56;87;47;21;15;32;19;6;-;1;1;4;289
"315057 PINTOPOLIS";-;4;40;112;90;36;3;-;-;1;-;-;1;287
"315060 PIRACEMA";-;-;1;14;8;1;-;-;-;-;-;1;-;25
"315070 PIRAJUBA";-;9;18;113;148;32;21;3;3;1;1;1;-;350
"315080 PIRANGA";-;-;-;2;-;-;-;-;-;-;-;-;-;2
"315090 PIRANGUCU";-;-;-;-;-;1;1;-;-;-;-;-;-;2
"315100 PIRANGUINHO";-;-;-;-;-;-;-;-;-;-;1;-;-;1
"315110 PIRAPETINGA";-;104;37;36;9;7;1;-;-;-;-;9;16;219
"315120 PIRAPORA";-;403;803;455;100;52;18;1;1;1;-;2;28;1864
"315130 PIRAUBA";-;5;6;28;58;16;3;1;-;1;1;-;-;119
"315140 PITANGUI";-;5;57;663;608;97;5;1;-;1;-;1;-;1438
"315150 PIUMHI";-;4;12;89;138;65;37;8;2;-;2;-;-;357
"315160 PLANURA";-;12;40;139;58;21;4;3;-;-;-;2;-;279
"315170 POCO FUNDO";-;2;-;2;1;-;-;-;-;-;-;1;-;6
"315180 POCOS DE CALDAS";-;1;2;10;2;-;2;-;-;2;-;1;1;21
"315190 POCRANE";-;310;118;57;17;4;2;2;1;6;29;77;172;795
"315200 POMPEU";-;45;139;541;567;192;61;10;7;5;2;12;37;1618
"315210 PONTE NOVA";-;146;395;889;635;201;59;6;9;4;8;12;25;2389
"315213 PONTO CHIQUE";-;23;32;27;1;-;-;-;-;-;-;-;-;83
"315217 PONTO DOS VOLANTES";-;6;11;8;43;15;2;7;2;-;-;-;1;95
"315220 PORTEIRINHA";-;17;112;117;38;6;4;-;1;1;-;-;2;298
"315230 PORTO FIRME";-;-;-;1;7;10;2;2;-;-;-;-;-;22
"315240 POTE";-;11;13;48;16;8;3;-;-;3;2;-;1;105
"315250 POUSO ALEGRE";-;12;9;8;8;3;2;1;-;-;-;-;4;47
"315260 POUSO ALTO";-;-;-;-;2;-;1;-;-;-;-;-;1;4
"315270 PRADOS";-;-;-;1;-;2;-;-;-;-;-;-;-;3
"315280 PRATA";-;35;80;239;184;42;15;2;-;-;2;2;4;605
"315290 PRATAPOLIS";-;1;5;9;19;17;2;2;1;-;-;-;1;57
"315300 PRATINHA";-;1;2;1;2;-;-;-;-;-;-;-;-;6
"315320 PRESIDENTE JUSCELINO";-;1;11;25;13;13;-;1;1;-;-;1;1;67
"315330 PRESIDENTE KUBITSCHEK";-;-;-;1;2;-;1;-;-;-;-;-;-;4
"315340 PRESIDENTE OLEGARIO";-;-;3;30;55;36;12;-;1;-;-;-;-;137
"315350 ALTO JEQUITIBA";-;1;-;3;3;-;-;-;-;2;-;-;-;9
"315360 PRUDENTE DE MORAIS";-;2;54;103;58;28;5;2;1;-;-;1;2;256
"315370 QUARTEL GERAL";-;-;1;14;10;12;4;1;-;-;-;-;-;42
"315390 RAPOSOS";-;-;7;38;58;8;1;-;-;-;1;-;1;114
"315400 RAUL SOARES";-;60;241;432;186;84;16;6;1;-;-;-;2;1028
"315410 RECREIO";-;337;173;106;61;21;3;-;-;-;-;-;19;720
"315415 REDUTO";-;1;6;29;26;12;3;-;-;-;1;1;1;80
"315420 RESENDE COSTA";-;-;-;3;-;-;-;-;-;-;-;-;-;3
"315430 RESPLENDOR";-;54;85;136;90;28;4;3;1;2;9;4;11;427
"315445 RIACHINHO";-;-;-;-;-;-;-;-;-;-;-;1;-;1
"315450 RIACHO DOS MACHADOS";-;2;6;20;44;6;1;-;-;-;-;1;-;80
"315460 RIBEIRAO DAS NEVES";-;105;1131;5241;4703;810;162;13;5;4;4;9;14;12201
"315470 RIBEIRAO VERMELHO";-;-;-;4;2;1;-;-;-;1;-;-;-;8
"315480 RIO ACIMA";-;-;-;10;7;-;-;1;-;-;2;-;1;21
"315490 RIO CASCA";-;12;56;153;139;26;4;3;1;1;-;-;-;395
"315500 RIO DOCE";-;1;-;1;4;-;-;-;-;-;-;1;-;7
"315510 RIO DO PRADO";-;-;-;1;1;-;2;-;-;-;-;-;-;4
"315530 RIO MANSO";-;-;1;12;14;2;7;-;-;-;-;-;-;36
"315540 RIO NOVO";-;476;529;84;62;19;3;-;-;-;1;-;39;1213
"315550 RIO PARANAIBA";-;-;1;6;20;23;11;9;4;6;-;-;-;80
"315560 RIO PARDO DE MINAS";-;6;2;2;3;1;1;-;-;-;-;-;-;15
"315570 RIO PIRACICABA";-;2;4;9;29;5;4;1;1;-;-;1;1;57
"315580 RIO POMBA";-;5;5;22;29;15;1;-;-;-;-;-;3;80
"315590 RIO PRETO";-;-;6;15;6;3;-;-;-;-;-;1;-;31
"315600 RIO VERMELHO";-;-;-;1;-;-;-;-;-;-;-;-;1;2
"315610 RITAPOLIS";-;-;-;-;-;-;1;-;-;-;-;-;-;1
"315620 ROCHEDO DE MINAS";-;-;1;2;2;1;-;-;-;-;-;-;-;6
"315630 RODEIRO";-;3;3;6;6;2;-;-;-;-;-;-;2;22
"315640 ROMARIA";-;-;3;5;3;1;-;-;-;-;-;-;-;12
"315645 ROSARIO DA LIMEIRA";-;-;-;5;1;-;1;-;1;-;-;-;-;8
"315650 RUBELITA";-;20;17;77;76;17;2;-;1;-;1;-;2;213
"315660 RUBIM";-;1;3;3;12;8;7;1;-;-;2;4;3;44
"315670 SABARA";-;29;276;1579;2223;254;62;4;8;4;17;19;38;4513
"315680 SABINOPOLIS";-;-;6;3;1;1;1;-;-;-;-;-;-;12
"315690 SACRAMENTO";-;24;90;229;265;199;67;14;4;4;5;6;3;910
"315700 SALINAS";-;118;325;41;76;13;2;3;5;1;1;3;8;596
"315710 SALTO DA DIVISA";-;5;3;14;4;2;-;1;6;2;2;-;-;39
"315720 SANTA BARBARA";-;15;9;13;32;24;7;5;-;-;-;-;2;107
"315725 SANTA BARBARA DO LESTE";-;1;1;8;13;6;-;-;-;-;-;-;-;29
"315727 SANTA BARBARA DO MONTE VERDE";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"315730 SANTA BARBARA DO TUGURIO";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"315733 SANTA CRUZ DE MINAS";-;-;2;13;15;1;1;-;-;-;-;1;-;33
"315737 SANTA CRUZ DE SALINAS";-;-;-;5;2;-;-;-;-;1;-;-;-;8
"315740 SANTA CRUZ DO ESCALVADO";-;2;3;8;7;2;1;-;-;1;-;-;-;24
"315750 SANTA EFIGENIA DE MINAS";-;-;1;-;1;1;-;-;-;-;2;-;-;5
"315760 SANTA FE DE MINAS";-;3;1;-;1;-;-;-;-;-;-;-;1;6
"315765 SANTA HELENA DE MINAS";-;8;7;8;2;-;-;-;2;-;-;1;-;28
"315770 SANTA JULIANA";-;7;8;24;46;9;3;2;-;-;-;4;3;106
"315780 SANTA LUZIA";-;54;785;1731;1683;127;47;3;10;6;7;17;12;4482
"315790 SANTA MARGARIDA";-;2;5;29;24;7;3;-;-;-;3;3;5;81
"315800 SANTA MARIA DE ITABIRA";-;2;5;20;49;5;-;-;-;-;-;1;-;82
"315810 SANTA MARIA DO SALTO";-;-;1;1;1;-;1;1;-;1;1;6;-;13
"315820 SANTA MARIA DO SUACUI";-;7;52;101;147;111;10;4;-;2;-;-;1;435
"315830 SANTANA DA VARGEM";-;1;-;-;-;2;-;-;-;-;-;-;-;3
"315840 SANTANA DE CATAGUASES";-;-;2;16;5;5;3;-;-;-;-;-;-;31
"315850 SANTANA DE PIRAPAMA";-;1;53;66;30;-;-;1;4;1;-;-;-;156
"315860 SANTANA DO DESERTO";-;3;63;22;7;-;1;-;-;-;-;-;-;96
"315880 SANTANA DO JACARE";-;-;-;-;2;-;-;-;-;-;-;-;1;3
"315890 SANTANA DO MANHUACU";-;55;128;80;8;-;-;-;-;-;-;-;-;271
"315895 SANTANA DO PARAISO";-;466;377;151;69;27;15;9;6;7;7;12;80;1226
"315900 SANTANA DO RIACHO";-;2;-;6;7;4;2;-;-;-;-;-;-;21
"315920 SANTA RITA DE CALDAS";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"315930 SANTA RITA DE JACUTINGA";-;-;-;1;3;-;-;-;-;-;-;-;-;4
"315935 SANTA RITA DE MINAS";-;7;9;69;28;10;1;3;1;-;-;-;-;128
"315940 SANTA RITA DE IBITIPOCA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"315950 SANTA RITA DO ITUETO";-;1;3;4;6;1;2;-;-;1;-;-;2;20
"315960 SANTA RITA DO SAPUCAI";-;-;2;7;7;1;-;-;-;-;-;-;-;17
"315970 SANTA ROSA DA SERRA";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"315980 SANTA VITORIA";-;21;60;154;253;203;113;38;6;2;2;1;8;861
"315990 SANTO ANTONIO DO AMPARO";-;-;3;11;5;-;-;-;-;-;-;1;-;20
"316000 SANTO ANTONIO DO AVENTUREIRO";-;1;8;10;3;1;-;-;-;-;-;-;-;23
"316010 SANTO ANTONIO DO GRAMA";-;4;3;14;11;-;-;-;-;-;-;-;-;32
"316020 SANTO ANTONIO DO ITAMBE";-;-;-;6;1;-;-;-;-;-;-;-;-;7
"316030 SANTO ANTONIO DO JACINTO";-;6;9;10;26;15;1;1;-;-;1;2;-;71
"316040 SANTO ANTONIO DO MONTE";-;5;9;21;31;42;7;3;2;1;-;-;1;122
"316045 SANTO ANTONIO DO RETIRO";-;12;4;16;25;18;-;-;-;-;-;-;2;77
"316050 SANTO ANTONIO DO RIO ABAIXO";-;-;-;-;1;-;-;-;-;-;1;-;-;2
"316060 SANTO HIPOLITO";-;-;-;16;4;13;6;2;-;-;-;-;-;41
"316070 SANTOS DUMONT";-;2;2;10;20;9;1;1;-;-;-;-;-;45
"316090 SAO BRAS DO SUACUI";-;-;-;1;3;-;-;-;-;-;-;-;-;4
"316095 SAO DOMINGOS DAS DORES";-;4;4;2;-;2;1;-;-;-;-;-;1;14
"316100 SAO DOMINGOS DO PRATA";-;21;92;201;119;10;4;-;2;1;2;2;3;457
"316105 SAO FELIX DE MINAS";-;3;9;5;2;-;-;-;-;-;-;-;-;19
"316110 SAO FRANCISCO";-;443;477;261;128;35;15;13;9;10;6;24;206;1627
"316120 SAO FRANCISCO DE PAULA";-;1;-;3;3;1;-;-;-;-;-;-;1;9
